image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-608.jpg,sad,0.9763839840888977,0.015073690563440323,0.001157911028712988,0.0024145012721419334,0.9763839840888977,0.0033981800079345703,0.0012495466507971287,0.0003221460210625082
images/val-609.jpg,neutral,0.9426164031028748,0.9426164031028748,0.04426310583949089,0.0036484133452177048,0.0037688077427446842,0.0039021559059619904,0.0006044760229997337,0.0011966358870267868
images/val-610.jpg,neutral,0.8342582583427429,0.8342582583427429,0.1549505591392517,0.001434227335266769,0.001456091646105051,0.0016477311728522182,0.0021259638015180826,0.004127161111682653
images/val-611.jpg,neutral,0.9851336479187012,0.9851336479187012,0.005573874339461327,0.0011114707449451089,0.0008396424236707389,0.0024522989988327026,0.0021120018791407347,0.0027769985608756542
images/val-612.jpg,happy,0.9937792420387268,0.0034398306161165237,0.9937792420387268,0.0003019869909621775,0.0005016086506657302,0.00024750770535320044,0.00042355229379609227,0.0013062582584097981
images/val-613.jpg,sad,0.6497897505760193,0.012039925903081894,0.3151659667491913,0.0034282286651432514,0.6497897505760193,0.0033860986586660147,0.010837090201675892,0.005352913402020931
images/val-614.jpg,happy,0.9939833283424377,0.0007948419079184532,0.9939833283424377,0.0011602225713431835,0.0006623673834837973,0.0005877182702533901,0.0005785759421996772,0.002232960658147931
images/val-615.jpg,happy,0.9952967762947083,0.0009649004205130041,0.9952967762947083,0.00035903931711800396,0.00037555512972176075,0.00026058490038849413,0.0005014821072109044,0.0022417563013732433
images/val-616.jpg,neutral,0.7924994230270386,0.7924994230270386,0.05929892510175705,0.11742750555276871,0.02110651321709156,0.0032699177972972393,0.005290327128022909,0.0011073750210925937
images/val-617.jpg,sad,0.8601554036140442,0.011508909054100513,0.0026778914034366608,0.049897201359272,0.8601554036140442,0.05807065591216087,0.01094777975231409,0.006742081139236689
images/val-618.jpg,neutral,0.9648297429084778,0.9648297429084778,0.024709131568670273,0.000946596497669816,0.0017943775746971369,0.0008329679258167744,0.001649842830374837,0.005237452685832977
images/val-619.jpg,sad,0.6681656241416931,0.0020858519710600376,0.017584865912795067,0.13146695494651794,0.6681656241416931,0.15074920654296875,0.006028956733644009,0.023918550461530685
images/val-620.jpg,fear,0.9072921276092529,0.0009009292698465288,0.005439868196845055,0.02734421193599701,0.02448810450732708,0.9072921276092529,0.0022228911984711885,0.03231183812022209
images/val-621.jpg,angry,0.9567027688026428,0.013966481201350689,0.005181591492146254,0.9567027688026428,0.012693078257143497,0.0015931151574477553,0.00743856793269515,0.002424455713480711
images/val-622.jpg,neutral,0.9451233744621277,0.9451233744621277,0.0036367641296237707,0.0359041653573513,0.004245160613209009,0.0076126218773424625,0.002009573858231306,0.0014682782348245382
images/val-623.jpg,neutral,0.8578068614006042,0.8578068614006042,0.08700257539749146,0.008172987960278988,0.01102079264819622,0.03198234736919403,0.001826828927733004,0.0021876420360058546
images/val-624.jpg,happy,0.38078004121780396,0.23049631714820862,0.38078004121780396,0.30094683170318604,0.029328441247344017,0.010837527923285961,0.018641743808984756,0.02896903082728386
images/val-625.jpg,neutral,0.979953408241272,0.979953408241272,0.009880523197352886,0.002075787167996168,0.0009962761541828513,0.0008207365171983838,0.002415645634755492,0.003857627511024475
images/val-626.jpg,sad,0.9785900712013245,0.009393926709890366,0.0015043659368529916,0.005318013485521078,0.9785900712013245,0.003241482190787792,0.0015744767151772976,0.0003777788660954684
images/val-627.jpg,fear,0.9375693202018738,0.0015138910384848714,0.0008570349891670048,0.03159382939338684,0.003225431079044938,0.9375693202018738,0.0015201395144686103,0.023720309138298035
images/val-628.jpg,happy,0.9818468689918518,0.014334705658257008,0.9818468689918518,0.00039100300637073815,0.0004674921801779419,0.00032092846231535077,0.0007241893326863647,0.0019149092258885503
images/val-629.jpg,happy,0.9893661737442017,0.0006498257862403989,0.9893661737442017,0.0010745229665189981,0.000724304816685617,0.0005221461760811508,0.0008077576640062034,0.006855249870568514
images/val-630.jpg,happy,0.9909070730209351,0.0013602186227217317,0.9909070730209351,0.0008112687501125038,0.0011211247183382511,0.00071440584724769,0.0012534309644252062,0.003832434769719839
images/val-631.jpg,happy,0.9899388551712036,0.006303788628429174,0.9899388551712036,0.00034242752008140087,0.0013844468630850315,0.0004225767042953521,0.0004564892442431301,0.0011514404322952032
images/val-632.jpg,happy,0.994929850101471,0.001909988117404282,0.994929850101471,0.000275360478553921,0.0004617360536940396,0.00029427112895064056,0.0003939371381420642,0.0017348440596833825
images/val-633.jpg,neutral,0.6351990699768066,0.6351990699768066,0.34582141041755676,0.001383526367135346,0.0018411037744954228,0.0009898706339299679,0.0037720606196671724,0.010992974042892456
images/val-634.jpg,neutral,0.9387081861495972,0.9387081861495972,0.006735197268426418,0.0072284480556845665,0.041827935725450516,0.003989714663475752,0.0006461599259637296,0.0008644032059237361
images/val-635.jpg,happy,0.993130624294281,0.0006692934548482299,0.993130624294281,0.0008262566989287734,0.0007878945907577872,0.0005303775542415679,0.0006635882891714573,0.003391952021047473
images/val-636.jpg,sad,0.9731342792510986,0.00248643453232944,0.0010199262760579586,0.007397850509732962,0.9731342792510986,0.01472856942564249,0.00040503969648852944,0.0008279117755591869
images/val-637.jpg,neutral,0.9465755224227905,0.9465755224227905,0.014915451407432556,0.02836742252111435,0.004108167719095945,0.0036451597698032856,0.0009030033252201974,0.0014853389002382755
images/val-638.jpg,happy,0.9940726161003113,0.0022805870976299047,0.9940726161003113,0.00031040378962643445,0.00042222440242767334,0.000296956131933257,0.0005310284323059022,0.00208619749173522
images/val-639.jpg,happy,0.9922407865524292,0.004523682873696089,0.9922407865524292,0.0002621071180328727,0.00047217580140568316,0.00029847968835383654,0.0004167024453636259,0.001786071457900107
images/val-640.jpg,neutral,0.4123205542564392,0.4123205542564392,0.0077486769296228886,0.4103471040725708,0.09002088755369186,0.07008802145719528,0.0067563485354185104,0.0027183066122233868
images/val-641.jpg,happy,0.9948409199714661,0.0011893385089933872,0.9948409199714661,0.000320046441629529,0.0003428830823395401,0.00033924588933587074,0.00046369299525395036,0.0025038751773536205
images/val-642.jpg,happy,0.9915097951889038,0.005369100719690323,0.9915097951889038,0.0006204599631018937,0.0004169714520685375,0.000267094059381634,0.00047728297067806125,0.0013392692198976874
images/val-643.jpg,sad,0.7626821994781494,0.043774187564849854,0.0030710408464074135,0.09196554124355316,0.7626821994781494,0.06892852485179901,0.013693033717572689,0.01588543690741062
images/val-644.jpg,fear,0.9626189470291138,0.006419620476663113,0.00035415604361332953,0.0029040779918432236,0.022190531715750694,0.9626189470291138,0.000741292373277247,0.004771457053720951
images/val-645.jpg,neutral,0.9844533801078796,0.9844533801078796,0.00934409536421299,0.0014095793012529612,0.0014115541707724333,0.0014991213101893663,0.0006324988789856434,0.001249781926162541
images/val-646.jpg,happy,0.9907304644584656,0.006288088392466307,0.9907304644584656,0.000486013334011659,0.0006877736304886639,0.0003774654178414494,0.00031875993590801954,0.0011115219676867127
images/val-647.jpg,neutral,0.5097845196723938,0.5097845196723938,0.004741781856864691,0.0623047798871994,0.41402214765548706,0.006630954332649708,0.0018833393696695566,0.0006324945134110749
images/val-648.jpg,sad,0.9582616090774536,0.015002497471868992,0.000746229023206979,0.015737175941467285,0.9582616090774536,0.0052154711447656155,0.004371343646198511,0.0006656177574768662
images/val-649.jpg,happy,0.9944716691970825,0.0012666562106460333,0.9944716691970825,0.00024631721316836774,0.0003638878115452826,0.00037856862763874233,0.0005922515410929918,0.002680641831830144
images/val-650.jpg,neutral,0.6714800596237183,0.6714800596237183,0.014980794861912727,0.030677298083901405,0.26837387681007385,0.010693510062992573,0.0034133181907236576,0.00038111579488031566
images/val-651.jpg,sad,0.9744448661804199,0.006893758196383715,0.006612099707126617,0.003211564151570201,0.9744448661804199,0.006506267935037613,0.0018103838665410876,0.0005211022216826677
images/val-652.jpg,angry,0.9400708079338074,0.0022737591061741114,0.0014385884860530496,0.9400708079338074,0.006120909471064806,0.00889250822365284,0.040293462574481964,0.0009099420276470482
images/val-653.jpg,happy,0.9946321249008179,0.002454502508044243,0.9946321249008179,0.0002852712641470134,0.00047782514593563974,0.0003493538242764771,0.00035196106182411313,0.0014488919405266643
images/val-654.jpg,neutral,0.9306515455245972,0.9306515455245972,0.014737210236489773,0.040312509983778,0.00937887653708458,0.0031983135268092155,0.0009110952960327268,0.0008105678134597838
images/val-655.jpg,happy,0.9917773008346558,0.0007693092338740826,0.9917773008346558,0.00038121413672342896,0.000463609816506505,0.0005107983597554266,0.0007530065486207604,0.005344726610928774
images/val-656.jpg,happy,0.9953278303146362,0.0012526502832770348,0.9953278303146362,0.0004315031401347369,0.00037940582842566073,0.00028890196699649096,0.0005645132623612881,0.0017552048666402698
images/val-657.jpg,neutral,0.9826434254646301,0.9826434254646301,0.006190808489918709,0.005397870671004057,0.0020827194675803185,0.0017077482771128416,0.000901385850738734,0.0010759623255580664
images/val-658.jpg,angry,0.9045706987380981,0.002895375480875373,0.009801880456507206,0.9045706987380981,0.0400504432618618,0.02829297073185444,0.002198664704337716,0.012190056964755058
images/val-659.jpg,angry,0.44026362895965576,0.2688286602497101,0.012869891710579395,0.44026362895965576,0.15441952645778656,0.08346250653266907,0.001138419145718217,0.03901740536093712
images/val-660.jpg,neutral,0.9800424575805664,0.9800424575805664,0.004906688816845417,0.002462910022586584,0.007335122209042311,0.002357178833335638,0.0020903560798615217,0.0008052776684053242
images/val-661.jpg,neutral,0.9869322180747986,0.9869322180747986,0.006176578812301159,0.0023543669376522303,0.0014897356741130352,0.0012872444931417704,0.0010091670555993915,0.0007507220143452287
images/val-662.jpg,sad,0.5856236815452576,0.3905365467071533,0.0036842194385826588,0.011971571482717991,0.5856236815452576,0.002590001095086336,0.00448966771364212,0.0011042985133826733
images/val-663.jpg,happy,0.9953969120979309,0.0009584599756635725,0.9953969120979309,0.0003324387362226844,0.0004156443173997104,0.0003700381494127214,0.0004945701803080738,0.0020318995229899883
images/val-664.jpg,happy,0.986262321472168,0.010109554044902325,0.986262321472168,0.000330033537466079,0.0004748215724248439,0.00036901351995766163,0.0005850402521900833,0.0018691746518015862
images/val-665.jpg,happy,0.9324848055839539,0.05736862123012543,0.9324848055839539,0.00044561579125002027,0.001227702246978879,0.000940239813644439,0.0013095226604491472,0.006223422009497881
images/val-666.jpg,happy,0.960965633392334,0.03316489979624748,0.960965633392334,0.00033471809001639485,0.0008717711316421628,0.0005763088120147586,0.0010968826245516539,0.002989764092490077
images/val-667.jpg,neutral,0.9732566475868225,0.9732566475868225,0.008589533157646656,0.0007294705719687045,0.011006234213709831,0.0022254863288253546,0.0020533823408186436,0.002139151096343994
images/val-668.jpg,happy,0.9934754967689514,0.0012720564845949411,0.9934754967689514,0.000466616969788447,0.0009455695981159806,0.000579666462726891,0.0012812602799385786,0.001979332882910967
images/val-669.jpg,sad,0.97423255443573,0.00414991844445467,0.0017972488421946764,0.0038955267518758774,0.97423255443573,0.012698827311396599,0.0007638973766006529,0.0024620452895760536
images/val-670.jpg,angry,0.9886314272880554,0.001937490189447999,0.001107013551518321,0.9886314272880554,0.0016431290423497558,0.002708462532609701,0.001795063610188663,0.0021774775814265013
images/val-671.jpg,happy,0.5112857818603516,0.46727606654167175,0.5112857818603516,0.0008196264388971031,0.0031818579882383347,0.0023689798545092344,0.0034342771396040916,0.011633401736617088
images/val-672.jpg,neutral,0.9783772826194763,0.9783772826194763,0.011956518515944481,0.002977133961394429,0.0011374875903129578,0.0020610473584383726,0.0012140520848333836,0.0022763696033507586
images/val-673.jpg,happy,0.9941762685775757,0.0019571499433368444,0.9941762685775757,0.0003151438431814313,0.00048741171485744417,0.00041138287633657455,0.0006026853225193918,0.002049795351922512
images/val-674.jpg,neutral,0.9481991529464722,0.9481991529464722,0.018094543367624283,0.025404375046491623,0.0040639243088662624,0.0021656514145433903,0.0015170368133112788,0.0005553264054469764
images/val-675.jpg,neutral,0.9637202024459839,0.9637202024459839,0.0024647433310747147,0.0027495885733515024,0.008850667625665665,0.013545989990234375,0.00045278717880137265,0.008215987123548985
images/val-676.jpg,happy,0.9863207936286926,0.004618927836418152,0.9863207936286926,0.0009187950054183602,0.003601491218432784,0.0007028489490039647,0.0011087931925430894,0.0027284619864076376
images/val-677.jpg,neutral,0.8907865285873413,0.8907865285873413,0.03632933273911476,0.003003074787557125,0.060738787055015564,0.0022472445853054523,0.001108482712879777,0.005786472000181675
images/val-678.jpg,neutral,0.9887267351150513,0.9887267351150513,0.003374316031113267,0.002319724066182971,0.0010716893011704087,0.0011425194097682834,0.0014055848587304354,0.0019594570621848106
images/val-679.jpg,sad,0.6590687036514282,0.006496550980955362,0.2811112701892853,0.026231572031974792,0.6590687036514282,0.004836259875446558,0.00840787123888731,0.013847790658473969
images/val-680.jpg,angry,0.8520053029060364,0.002363010309636593,0.002598253544420004,0.8520053029060364,0.05588126182556152,0.07633133232593536,0.004599332343786955,0.006221519783139229
images/val-681.jpg,neutral,0.8362091183662415,0.8362091183662415,0.07445075362920761,0.012651294469833374,0.03650394827127457,0.0025651436299085617,0.03383016958832741,0.0037896190769970417
images/val-682.jpg,sad,0.9673522710800171,0.021545520052313805,0.0016533243469893932,0.0030247231479734182,0.9673522710800171,0.003539280965924263,0.0018764390842989087,0.0010084453970193863
images/val-683.jpg,happy,0.9926438927650452,0.003529788926243782,0.9926438927650452,0.00020779053738806397,0.0005077764508314431,0.0003462007734924555,0.0005868026055395603,0.002177795395255089
images/val-684.jpg,sad,0.8328784704208374,0.004930711351335049,0.0005272706039249897,0.006779022980481386,0.8328784704208374,0.15110233426094055,0.0022506501991301775,0.0015314662596210837
images/val-685.jpg,happy,0.9925748109817505,0.0021205905359238386,0.9925748109817505,0.00036455021472647786,0.0018104137852787971,0.00039949867641553283,0.0008793749148026109,0.001850850647315383
images/val-686.jpg,happy,0.784394383430481,0.2008419632911682,0.784394383430481,0.0010486611863598228,0.0019906165543943644,0.002323195105418563,0.001121352892369032,0.008279836736619473
images/val-687.jpg,sad,0.9875632524490356,0.002648032968863845,0.0019394542323425412,0.00228517665527761,0.9875632524490356,0.0029803200159221888,0.001351526821963489,0.0012322344118729234
images/val-688.jpg,happy,0.9954507946968079,0.001155974343419075,0.9954507946968079,0.0005476200603879988,0.000563706096727401,0.00036529856151901186,0.00045022484846413136,0.0014664524933323264
images/val-689.jpg,sad,0.9573741555213928,0.015490880236029625,0.0009468161151744425,0.019697843119502068,0.9573741555213928,0.0037917057052254677,0.0018460819264873862,0.0008525034645572305
images/val-690.jpg,happy,0.9951326251029968,0.001692855847068131,0.9951326251029968,0.00025442856713198125,0.00035563454730436206,0.00033997264108620584,0.000429932726547122,0.001794499228708446
images/val-691.jpg,neutral,0.9251783490180969,0.9251783490180969,0.038221850991249084,0.0011923311976715922,0.0072334446012973785,0.010776531882584095,0.003397786058485508,0.013999609276652336
images/val-692.jpg,neutral,0.9847705960273743,0.9847705960273743,0.006402960047125816,0.0017754986183717847,0.0008724303916096687,0.0013072119327262044,0.002151971450075507,0.00271928240545094
images/val-693.jpg,sad,0.7221662998199463,0.17678354680538177,0.04070037230849266,0.012807656079530716,0.7221662998199463,0.04543980583548546,0.000954311341047287,0.0011480023385956883
images/val-694.jpg,neutral,0.9777557849884033,0.9777557849884033,0.0030894745141267776,0.0029700915329158306,0.009266200475394726,0.00536707928404212,0.0012005846947431564,0.0003507086948957294
images/val-695.jpg,sad,0.9781675934791565,0.01280531007796526,0.0021368260495364666,0.0012230611173436046,0.9781675934791565,0.00394402164965868,0.0013155278284102678,0.0004077039484400302
images/val-696.jpg,sad,0.8687466382980347,0.006179310847073793,0.005329643376171589,0.09219760447740555,0.8687466382980347,0.024776235222816467,0.0005660564638674259,0.0022045676596462727
images/val-697.jpg,happy,0.9946994781494141,0.0018586852820590138,0.9946994781494141,0.0004957864293828607,0.0004518808564171195,0.00022285700833890587,0.0003959223977290094,0.0018754428019747138
images/val-698.jpg,neutral,0.5399752259254456,0.5399752259254456,0.44615134596824646,0.001845560036599636,0.0017743549542501569,0.0017556619131937623,0.0020935183856636286,0.006404290907084942
images/val-699.jpg,neutral,0.9224640130996704,0.9224640130996704,0.04326760396361351,0.0038758276496082544,0.021817557513713837,0.006991909816861153,0.0007112952880561352,0.0008718071621842682
images/val-700.jpg,fear,0.7099952101707458,0.15158922970294952,0.005454276222735643,0.0655156821012497,0.035806234925985336,0.7099952101707458,0.003749605966731906,0.02788984589278698
images/val-701.jpg,neutral,0.8580437302589417,0.8580437302589417,0.005004354286938906,0.0414116345345974,0.06659886240959167,0.025988129898905754,0.0022750068455934525,0.000678270822390914
images/val-702.jpg,happy,0.9579291939735413,0.028885753825306892,0.9579291939735413,0.00034513429272919893,0.0014683959307149053,0.0006474620313383639,0.001308211823925376,0.00941589567810297
images/val-703.jpg,sad,0.8524295091629028,0.006820017471909523,0.010508105158805847,0.11763899028301239,0.8524295091629028,0.006841201800853014,0.004044633824378252,0.0017175194807350636
images/val-704.jpg,sad,0.9828338623046875,0.007987490855157375,0.0018256017938256264,0.002298354636877775,0.9828338623046875,0.00209869840182364,0.0021218431647866964,0.0008340944186784327
images/val-705.jpg,neutral,0.978600800037384,0.978600800037384,0.0018876232206821442,0.0018913836684077978,0.013623659498989582,0.0032011629082262516,0.00047560379607602954,0.0003197143378201872
images/val-706.jpg,happy,0.9867070317268372,0.0054384260438382626,0.9867070317268372,0.0008252456900663674,0.0008402218809351325,0.0005000832607038319,0.0017196463886648417,0.003969470504671335
images/val-707.jpg,angry,0.929338812828064,0.007831648923456669,0.004778659902513027,0.929338812828064,0.03621277958154678,0.004775557201355696,0.015727436169981956,0.0013350321678444743
images/val-708.jpg,happy,0.9936056137084961,0.0011329036206007004,0.9936056137084961,0.0012887661578133702,0.0004600292886607349,0.0006687402492389083,0.0009323975536972284,0.0019114905735477805
images/val-709.jpg,sad,0.9732326865196228,0.004464535508304834,0.0007551890448667109,0.0023522491101175547,0.9732326865196228,0.017873065546154976,0.0007217673701234162,0.0006005443283356726
images/val-710.jpg,neutral,0.9518110752105713,0.9518110752105713,0.0038357051089406013,0.00721645075827837,0.006945015396922827,0.02745085395872593,0.0008390983566641808,0.0019017684971913695
images/val-711.jpg,angry,0.9112856984138489,0.006632823497056961,0.000934180396143347,0.9112856984138489,0.024163851514458656,0.05318032577633858,0.0014250174863263965,0.002378056989982724
images/val-712.jpg,neutral,0.8519154787063599,0.8519154787063599,0.10158783197402954,0.005390212405472994,0.02986972965300083,0.006000713910907507,0.003593146102502942,0.0016428272938355803
images/val-713.jpg,sad,0.38326406478881836,0.3316413462162018,0.15618304908275604,0.048629242926836014,0.38326406478881836,0.06896695494651794,0.0078027090057730675,0.0035126192960888147
images/val-714.jpg,neutral,0.9592013359069824,0.9592013359069824,0.0010156732751056552,0.022513657808303833,0.00783330574631691,0.007358948700129986,0.000790005607996136,0.001287125633098185
images/val-715.jpg,sad,0.3896275758743286,0.011171717196702957,0.0007926910766400397,0.32045412063598633,0.3896275758743286,0.27053916454315186,0.0011313986033201218,0.006283249706029892
images/val-716.jpg,fear,0.6796494126319885,0.037168148905038834,0.0071744900196790695,0.050731152296066284,0.12265320122241974,0.6796494126319885,0.002320141764357686,0.10030339658260345
images/val-717.jpg,sad,0.7737231850624084,0.008095834404230118,0.002438715659081936,0.0261418204754591,0.7737231850624084,0.17277729511260986,0.007666211109608412,0.009156865067780018
images/val-718.jpg,neutral,0.9105729460716248,0.9105729460716248,0.02090081013739109,0.04371635615825653,0.003062186297029257,0.0032664351165294647,0.0039123049937188625,0.014568979851901531
images/val-719.jpg,happy,0.9869175553321838,0.008487051352858543,0.9869175553321838,0.00023094996868167073,0.0008052996709011495,0.0008140027639456093,0.0004730174841824919,0.0022721821442246437
images/val-720.jpg,neutral,0.9866205453872681,0.9866205453872681,0.0029160105623304844,0.005428604781627655,0.0015337526565417647,0.0016649753088131547,0.0008872143225744367,0.0009487761417403817
images/val-721.jpg,neutral,0.986274778842926,0.986274778842926,0.006486731581389904,0.001442592591047287,0.0010960311628878117,0.0012863667216151953,0.0020446262788027525,0.0013688881881535053
images/val-722.jpg,happy,0.9951010346412659,0.0015580849722027779,0.9951010346412659,0.0004789765225723386,0.00045876012882217765,0.00029286998324096203,0.0005145768518559635,0.001595771056599915
images/val-723.jpg,neutral,0.9629520773887634,0.9629520773887634,0.012395168654620647,0.005347417667508125,0.015277085825800896,0.0018789666937664151,0.0012437993427738547,0.000905520748347044
images/val-724.jpg,happy,0.9923853874206543,0.004772004205733538,0.9923853874206543,0.00031500906334258616,0.0005197931895963848,0.0003022751770913601,0.0004934419994242489,0.0012120116734877229
images/val-725.jpg,neutral,0.9137247204780579,0.9137247204780579,0.003965628333389759,0.029614605009555817,0.040404681116342545,0.009548262692987919,0.00124176568351686,0.0015003721928223968
images/val-726.jpg,sad,0.4267529249191284,0.3636837601661682,0.008474106900393963,0.01267094723880291,0.4267529249191284,0.180628702044487,0.003103423397988081,0.004686096683144569
images/val-727.jpg,fear,0.8981921672821045,0.001147831091657281,0.0004468586412258446,0.028520070016384125,0.06532838940620422,0.8981921672821045,0.0027514102403074503,0.0036134212277829647
images/val-728.jpg,happy,0.99349045753479,0.002086375141516328,0.99349045753479,0.00033368950244039297,0.0010361464228481054,0.0005089030601084232,0.0005982335424050689,0.001946178381331265
images/val-729.jpg,happy,0.9952366352081299,0.0008953631622716784,0.9952366352081299,0.00046038985601626337,0.00042013838537968695,0.0003376119420863688,0.0005533589283004403,0.0020964641589671373
images/val-730.jpg,neutral,0.9851338863372803,0.9851338863372803,0.004408813547343016,0.0029624784365296364,0.002280097920447588,0.003735385835170746,0.0005929802427999675,0.0008864292758516967
images/val-731.jpg,happy,0.7897774577140808,0.0032416123431175947,0.7897774577140808,0.02275191992521286,0.14215771853923798,0.01451633870601654,0.012242436408996582,0.015312431380152702
images/val-732.jpg,neutral,0.9798948168754578,0.9798948168754578,0.007938692346215248,0.00426750211045146,0.002881654305383563,0.001338609610684216,0.0014613873790949583,0.002217367524281144
images/val-733.jpg,happy,0.989682674407959,0.006117533426731825,0.989682674407959,0.0003957314766012132,0.00046732911141589284,0.0004550521553028375,0.0008658866863697767,0.002015681704506278
images/val-734.jpg,neutral,0.9898216724395752,0.9898216724395752,0.003299737349152565,0.0011816514888778329,0.002028163056820631,0.0019560628570616245,0.0006030734512023628,0.0011096540838479996
images/val-735.jpg,happy,0.9948704242706299,0.0012954461853951216,0.9948704242706299,0.000357021956006065,0.0008080535917542875,0.00033804483246058226,0.00040342274587601423,0.0019277430837973952
images/val-736.jpg,angry,0.43228811025619507,0.1911439597606659,0.004179252311587334,0.43228811025619507,0.013034979812800884,0.3353141248226166,0.004826536402106285,0.019212976098060608
images/val-737.jpg,sad,0.6687206625938416,0.3062732219696045,0.0033900795970112085,0.002864732639864087,0.6687206625938416,0.015844838693737984,0.0022618654184043407,0.0006445676553994417
images/val-738.jpg,neutral,0.9870402216911316,0.9870402216911316,0.001494924072176218,0.0037936512380838394,0.002527190139517188,0.003218957455828786,0.0008511269115842879,0.0010739777935668826
images/val-739.jpg,sad,0.9756691455841064,0.0036140731535851955,0.0009274589247070253,0.00975499302148819,0.9756691455841064,0.007152935024350882,0.002306088339537382,0.0005753804580308497
images/val-740.jpg,surprise,0.985194981098175,0.0005290090339258313,0.001917052548378706,0.005300933960825205,0.0010441587073728442,0.002956664189696312,0.003057178109884262,0.985194981098175
images/val-741.jpg,neutral,0.9778720736503601,0.9778720736503601,0.0011908534215763211,0.004085000604391098,0.0036336961202323437,0.011696649715304375,0.0008528906619176269,0.0006689230212941766
images/val-742.jpg,neutral,0.5796563625335693,0.5796563625335693,0.03107256256043911,0.21443775296211243,0.12915201485157013,0.03903855383396149,0.002166278660297394,0.0044764569029212
images/val-743.jpg,happy,0.6557981967926025,0.1650635004043579,0.6557981967926025,0.0038081109523773193,0.16432876884937286,0.006075744517147541,0.0010614177444949746,0.0038642233703285456
images/val-744.jpg,happy,0.9859535098075867,0.0020089149475097656,0.9859535098075867,0.001210300368256867,0.0015938619617372751,0.0025105271488428116,0.0019325591856613755,0.004790191538631916
images/val-745.jpg,happy,0.9953321814537048,0.0008988638874143362,0.9953321814537048,0.0004977991920895875,0.0004781370225828141,0.0003509825619403273,0.0006203976226970553,0.0018215520540252328
images/val-746.jpg,neutral,0.8511838912963867,0.8511838912963867,0.11907391995191574,0.001097341300919652,0.013712110929191113,0.004589594900608063,0.002987070009112358,0.0073560867458581924
images/val-747.jpg,sad,0.98365718126297,0.004354686476290226,0.0009268833673559129,0.00392119912430644,0.98365718126297,0.0051394193433225155,0.001383019844070077,0.0006175960879772902
images/val-748.jpg,sad,0.7304159998893738,0.010232385247945786,0.24171826243400574,0.0059611122123897076,0.7304159998893738,0.0039657168090343475,0.004797701258212328,0.0029088428709656
images/val-749.jpg,sad,0.9741322994232178,0.003263605060055852,0.0017174567328765988,0.010934684425592422,0.9741322994232178,0.007905184291303158,0.0010584936244413257,0.0009882282465696335
images/val-750.jpg,happy,0.9862521290779114,0.002747079124674201,0.9862521290779114,0.0008434424526058137,0.0022466876544058323,0.0007421656628139317,0.002344353124499321,0.004824305418878794
images/val-751.jpg,happy,0.9950215816497803,0.0018808674067258835,0.9950215816497803,0.00035659701097756624,0.00043645937694236636,0.0002785536053124815,0.00046075714635662735,0.0015651227440685034
images/val-752.jpg,happy,0.994232714176178,0.0010498095070943236,0.994232714176178,0.00037998438347131014,0.00047566473949700594,0.0005693832645192742,0.0004941229708492756,0.0027982639148831367
images/val-753.jpg,happy,0.9954426288604736,0.0013026371598243713,0.9954426288604736,0.00038149513420648873,0.00035253772512078285,0.000319335435051471,0.00039705270319245756,0.0018042996525764465
images/val-754.jpg,happy,0.9907128214836121,0.005654342472553253,0.9907128214836121,0.0002612177631817758,0.0006299397791735828,0.00034656436764635146,0.0005506311426870525,0.0018444079905748367
images/val-755.jpg,happy,0.9950684309005737,0.002257077256217599,0.9950684309005737,0.00032145436853170395,0.00046824448509141803,0.00042223764467053115,0.00039195665158331394,0.0010705917375162244
images/val-756.jpg,neutral,0.7846344113349915,0.7846344113349915,0.08494860678911209,0.08386427164077759,0.030537210404872894,0.006902781315147877,0.004263380076736212,0.004849231336265802
images/val-757.jpg,happy,0.9951533079147339,0.0008246794459410012,0.9951533079147339,0.000539746368303895,0.0005191509844735265,0.0006091438117437065,0.00041677214903756976,0.0019371607340872288
images/val-758.jpg,happy,0.7995073199272156,0.18333443999290466,0.7995073199272156,0.004957856610417366,0.003479501698166132,0.001676175626926124,0.004586947150528431,0.0024576804134994745
images/val-759.jpg,neutral,0.9609739780426025,0.9609739780426025,0.00840169470757246,0.002988313091918826,0.01802035979926586,0.006809439975768328,0.0009908886859193444,0.001815287978388369
images/val-760.jpg,sad,0.9043117165565491,0.0415952242910862,0.016550950706005096,0.02599800005555153,0.9043117165565491,0.0054173595272004604,0.005434095859527588,0.0006926076603122056
images/val-761.jpg,angry,0.6667355895042419,0.21055924892425537,0.008132229559123516,0.6667355895042419,0.0838405042886734,0.02144983597099781,0.007430641911923885,0.0018518867436796427
images/val-762.jpg,sad,0.6487618684768677,0.05006137490272522,0.08535540848970413,0.08379816263914108,0.6487618684768677,0.10839898884296417,0.0019342920277267694,0.021689927205443382
images/val-763.jpg,happy,0.709453284740448,0.0039019607938826084,0.709453284740448,0.014711041934788227,0.0012769518652930856,0.011573285795748234,0.002802595030516386,0.2562808692455292
images/val-764.jpg,sad,0.951151430606842,0.0031969668343663216,0.0007968693971633911,0.0036983145400881767,0.951151430606842,0.04016711935400963,0.0006998814642429352,0.00028937231400050223
images/val-765.jpg,happy,0.9952614903450012,0.0014083604328334332,0.9952614903450012,0.000419642950873822,0.0004423930076882243,0.000516058353241533,0.00044442657963372767,0.0015077309217303991
